Climate_Zone,Season,Crop_Type,Crop_Growth_Stage,Stage_Duration_days,Soil_Type,Soil_pH,Soil_Moisture_pct,Organic_Carbon_pct,Electrical_Conductivity_dSm,Tmax_C,Tmin_C,Temperature_C,Humidity_pct,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Reference_ET0_mm_day,Crop_Coefficient_Kc
Dry,Yala,Green Gram,Initial,12,Loamy,6.17,19.38,1.33,0.47,34.5,25.9,30.2,70.8,18.5,8.7,21.1,Sprinkler,Major Tank,1.41,Yes,5.02,0.4
Dry,Yala,Green Gram,Development,18,Loamy,5.48,18.46,1.31,1.08,37.0,24.3,30.7,63.6,28.0,8.8,12.7,Sprinkler,Major Tank,1.41,Yes,6.09,0.75
Dry,Yala,Green Gram,Mid-season,22,Loamy,6.34,16.8,1.09,0.69,33.5,23.5,28.5,65.5,81.6,8.0,11.9,Sprinkler,Major Tank,1.41,Yes,5.1,1.05
Dry,Yala,Green Gram,Late-season,13,Loamy,5.99,16.91,1.31,0.74,35.7,25.2,30.5,73.8,39.1,7.1,15.5,Sprinkler,Major Tank,1.41,Yes,5.4,0.4
Wet,Maha,Tomato,Initial,20,Clay,6.12,25.49,0.92,0.61,26.2,21.8,24.0,83.2,52.0,6.3,3.9,Rainfed,Rainfed,1.5,Yes,3.05,0.6
Wet,Maha,Tomato,Development,25,Clay,5.83,26.0,1.18,0.45,28.8,23.2,26.0,80.4,64.4,5.7,7.3,Rainfed,Rainfed,1.5,Yes,3.45,0.9
Wet,Maha,Tomato,Mid-season,35,Clay,5.67,24.8,1.41,1.11,28.7,21.1,24.9,81.1,187.1,5.8,7.7,Rainfed,Rainfed,1.5,Yes,3.72,1.15
Wet,Maha,Tomato,Late-season,20,Clay,5.13,27.35,1.73,0.5,28.3,23.6,26.0,80.4,98.5,6.4,5.6,Rainfed,Rainfed,1.5,Yes,2.91,0.8
Intermediate,Yala,Tomato,Initial,20,Loamy,6.37,25.9,1.97,0.41,32.2,19.9,26.0,74.2,37.4,8.4,13.0,Furrow/Surface,River/Canal Diversion,1.03,No,5.41,0.6
Intermediate,Yala,Tomato,Development,25,Loamy,6.77,26.25,1.2,0.92,30.6,21.0,25.8,67.5,89.0,5.7,8.9,Furrow/Surface,River/Canal Diversion,1.03,No,4.68,0.9
Intermediate,Yala,Tomato,Mid-season,35,Loamy,6.16,25.38,1.87,0.53,32.0,21.8,26.9,78.8,120.4,7.6,11.2,Furrow/Surface,River/Canal Diversion,1.03,No,4.84,1.15
Intermediate,Yala,Tomato,Late-season,20,Loamy,6.07,24.98,1.5,0.37,32.5,22.6,27.6,72.1,0.0,5.9,11.3,Furrow/Surface,River/Canal Diversion,1.03,No,4.86,0.8
Intermediate,Yala,Big Onion,Initial,15,Sandy,5.8,10.96,0.75,0.53,30.8,19.4,25.1,71.1,35.5,8.2,7.6,Drip,River/Canal Diversion,4.2,No,5.1,0.7
Intermediate,Yala,Big Onion,Development,25,Sandy,5.83,9.97,0.91,0.2,31.0,21.7,26.3,66.1,86.7,6.1,10.4,Drip,River/Canal Diversion,4.2,No,4.66,0.9
Intermediate,Yala,Big Onion,Mid-season,35,Sandy,4.76,10.15,0.55,0.38,31.6,24.0,27.8,79.4,46.7,8.4,9.0,Drip,River/Canal Diversion,4.2,No,4.25,1.05
Intermediate,Yala,Big Onion,Late-season,20,Sandy,5.52,8.11,0.29,0.3,30.6,19.1,24.8,74.5,52.6,7.1,10.1,Drip,River/Canal Diversion,4.2,No,4.91,0.75
Dry,Maha,Chili,Initial,25,Sandy,5.34,7.13,0.61,0.67,29.0,22.9,25.9,77.1,234.8,5.1,11.1,Drip,Agro-well,0.14,No,3.7,0.6
Dry,Maha,Chili,Development,35,Sandy,5.46,12.6,0.89,0.44,32.9,21.6,27.2,80.0,214.3,7.2,4.5,Drip,Agro-well,0.14,No,4.86,0.85
Dry,Maha,Chili,Mid-season,60,Sandy,5.17,12.6,0.67,0.49,32.0,21.7,26.8,74.2,171.4,7.8,12.4,Drip,Agro-well,0.14,No,4.21,1.05
Dry,Maha,Chili,Late-season,30,Sandy,5.49,12.6,0.28,0.24,31.6,23.9,27.8,80.5,332.4,7.3,6.9,Drip,Agro-well,0.14,No,3.93,0.9
Wet,Yala,Chili,Initial,25,Loamy,5.84,15.58,0.64,0.43,28.5,23.3,25.9,86.3,315.4,5.3,4.8,Drip,Major Tank,2.12,No,3.5,0.6
Wet,Yala,Chili,Development,35,Loamy,5.78,26.25,1.15,0.94,30.4,22.8,26.6,89.6,518.1,5.9,7.3,Drip,Major Tank,2.12,No,4.2,0.85
Wet,Yala,Chili,Mid-season,60,Loamy,6.48,26.25,1.1,0.55,28.7,23.5,26.1,83.4,530.4,5.6,8.9,Drip,Major Tank,2.12,No,3.41,1.05
Wet,Yala,Chili,Late-season,30,Loamy,6.66,26.25,1.05,0.67,28.9,24.0,26.5,82.6,447.1,5.6,6.6,Drip,Major Tank,2.12,No,3.43,0.9
Wet,Yala,Big Onion,Initial,15,Clay,6.82,26.28,1.02,0.85,30.2,23.4,26.8,78.4,142.6,6.3,9.2,Furrow/Surface,Agro-well,1.12,Yes,4.09,0.7
Wet,Yala,Big Onion,Development,25,Clay,5.67,29.6,0.99,0.41,27.8,23.7,25.7,80.7,201.1,6.1,6.7,Furrow/Surface,Agro-well,1.12,Yes,3.05,0.9
Wet,Yala,Big Onion,Mid-season,35,Clay,5.87,30.23,1.63,0.55,29.0,23.5,26.3,81.4,643.4,5.6,8.4,Furrow/Surface,Agro-well,1.12,Yes,3.51,1.05
Wet,Yala,Big Onion,Late-season,20,Clay,6.1,36.75,0.83,0.83,30.5,24.5,27.5,87.2,253.6,6.0,8.6,Furrow/Surface,Agro-well,1.12,Yes,3.75,0.75
Wet,Maha,Paddy (Rice),Initial,20,Loamy,5.92,18.89,1.28,0.27,28.3,21.8,25.1,80.5,100.8,5.5,11.6,Furrow/Surface,Major Tank,1.69,No,3.8,1.05
Wet,Maha,Paddy (Rice),Development,30,Loamy,6.96,21.71,1.05,0.41,28.2,23.9,26.1,81.9,314.7,7.1,8.3,Furrow/Surface,Major Tank,1.69,No,3.05,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Loamy,5.89,26.25,1.06,0.11,30.3,23.2,26.8,79.7,429.1,7.0,8.4,Furrow/Surface,Major Tank,1.69,No,3.74,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Loamy,5.77,26.25,1.01,0.86,27.7,23.2,25.4,90.4,144.8,5.7,6.2,Furrow/Surface,Major Tank,1.69,No,2.86,0.95
Dry,Maha,Big Onion,Initial,15,Loamy,5.93,17.68,1.61,1.02,31.2,22.9,27.1,81.9,80.0,6.1,10.8,Furrow/Surface,Agro-well,0.28,Yes,4.48,0.7
Dry,Maha,Big Onion,Development,25,Loamy,5.76,18.23,0.63,0.68,30.1,23.0,26.5,83.3,150.4,7.4,11.0,Furrow/Surface,Agro-well,0.28,Yes,3.95,0.9
Dry,Maha,Big Onion,Mid-season,35,Loamy,6.81,19.05,0.89,0.65,32.2,21.2,26.7,82.2,164.8,8.4,9.2,Furrow/Surface,Agro-well,0.28,Yes,4.6,1.05
Dry,Maha,Big Onion,Late-season,20,Loamy,5.83,20.14,1.03,0.16,30.8,22.5,26.6,85.7,70.9,8.2,10.1,Furrow/Surface,Agro-well,0.28,Yes,3.84,0.75
Dry,Yala,Chili,Initial,25,Sandy,5.25,8.8,0.7,0.51,33.4,24.3,28.9,67.0,5.0,7.1,13.0,Rainfed,Agro-well,2.78,Yes,4.99,0.6
Dry,Yala,Chili,Development,35,Sandy,4.95,8.08,0.71,0.43,31.5,22.6,27.1,79.8,37.8,7.5,14.8,Rainfed,Agro-well,2.78,Yes,4.62,0.85
Dry,Yala,Chili,Mid-season,60,Sandy,5.17,8.78,0.21,0.14,32.6,24.3,28.5,60.7,211.8,8.5,20.9,Rainfed,Agro-well,2.78,Yes,4.61,1.05
Dry,Yala,Chili,Late-season,30,Sandy,4.9,9.9,0.44,0.5,33.0,23.3,28.1,67.0,59.4,7.5,9.3,Rainfed,Agro-well,2.78,Yes,5.02,0.9
Dry,Yala,Paddy (Rice),Initial,20,Loamy,6.37,15.96,1.47,0.57,32.9,24.8,28.8,70.7,42.9,8.5,13.8,Furrow/Surface,Agro-well,1.18,Yes,4.68,1.05
Dry,Yala,Paddy (Rice),Development,30,Loamy,5.85,16.94,1.22,0.49,34.3,24.6,29.5,69.7,94.2,8.4,10.8,Furrow/Surface,Agro-well,1.18,Yes,5.06,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Loamy,7.12,19.43,1.09,0.18,36.0,23.3,29.7,65.2,0.0,7.1,10.7,Furrow/Surface,Agro-well,1.18,Yes,5.71,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Loamy,5.8,19.49,1.14,0.28,33.1,25.3,29.2,66.3,83.4,7.8,12.5,Furrow/Surface,Agro-well,1.18,Yes,4.49,0.95
Wet,Maha,Maize,Initial,20,Clay,6.06,24.42,1.89,0.9,26.8,21.3,24.1,82.6,7.6,5.1,7.6,Rainfed,Major Tank,1.05,Yes,3.38,0.3
Wet,Maha,Maize,Development,30,Clay,5.59,20.93,0.58,0.48,27.2,22.6,24.9,77.1,93.2,5.7,6.5,Rainfed,Major Tank,1.05,Yes,3.08,0.75
Wet,Maha,Maize,Mid-season,35,Clay,5.54,19.79,1.32,0.31,26.4,21.3,23.8,88.2,253.8,5.5,7.6,Rainfed,Major Tank,1.05,Yes,2.94,1.2
Wet,Maha,Maize,Late-season,15,Clay,5.64,18.86,0.62,0.73,26.4,21.6,24.0,76.8,242.0,4.8,9.7,Rainfed,Major Tank,1.05,Yes,2.8,0.6
Wet,Maha,Green Gram,Initial,12,Sandy Loam,5.53,11.85,0.92,0.47,28.6,23.0,25.8,78.1,63.6,6.1,11.4,Furrow/Surface,Rainfed,1.31,No,3.57,0.4
Wet,Maha,Green Gram,Development,18,Sandy Loam,5.96,12.27,0.88,0.58,26.6,21.6,24.1,80.4,84.0,5.9,5.9,Furrow/Surface,Rainfed,1.31,No,3.17,0.75
Wet,Maha,Green Gram,Mid-season,22,Sandy Loam,6.03,12.05,0.74,0.37,28.6,22.8,25.7,84.5,110.5,6.6,8.2,Furrow/Surface,Rainfed,1.31,No,3.42,1.05
Wet,Maha,Green Gram,Late-season,13,Sandy Loam,5.54,10.83,1.25,0.26,28.4,21.8,25.1,80.7,56.4,5.9,2.6,Furrow/Surface,Rainfed,1.31,No,3.5,0.4
Wet,Yala,Chili,Initial,25,Loamy,5.98,19.82,1.53,0.45,30.1,25.7,27.9,80.5,245.0,6.2,7.6,Drip,Agro-well,0.84,No,3.36,0.6
Wet,Yala,Chili,Development,35,Loamy,6.71,26.25,1.47,0.43,30.0,23.5,26.8,81.7,349.4,8.3,7.0,Drip,Agro-well,0.84,No,3.9,0.85
Wet,Yala,Chili,Mid-season,60,Loamy,6.09,26.25,1.22,0.44,29.8,23.0,26.4,86.0,521.9,6.7,9.5,Drip,Agro-well,0.84,No,3.9,1.05
Wet,Yala,Chili,Late-season,30,Loamy,6.13,26.25,0.79,0.48,28.4,23.9,26.2,81.7,172.0,7.8,6.7,Drip,Agro-well,0.84,No,3.29,0.9
Dry,Yala,Chili,Initial,25,Sandy,5.48,9.37,0.41,0.47,32.8,25.7,29.3,71.2,62.3,7.9,11.0,Rainfed,Major Tank,1.87,No,4.45,0.6
Dry,Yala,Chili,Development,35,Sandy,5.54,10.62,0.83,0.23,33.7,23.2,28.4,67.0,89.8,9.5,17.2,Rainfed,Major Tank,1.87,No,5.2,0.85
Dry,Yala,Chili,Mid-season,60,Sandy,4.93,11.77,0.73,0.45,31.6,25.1,28.4,80.4,163.3,8.3,6.6,Rainfed,Major Tank,1.87,No,4.08,1.05
Dry,Yala,Chili,Late-season,30,Sandy,4.63,12.6,0.8,0.05,33.2,24.1,28.6,65.5,77.5,7.4,12.0,Rainfed,Major Tank,1.87,No,4.91,0.9
Intermediate,Yala,Big Onion,Initial,15,Sandy,6.12,12.06,0.41,0.2,31.4,22.0,26.7,65.3,32.6,7.6,11.3,Drip,Rainfed,1.99,No,4.81,0.7
Intermediate,Yala,Big Onion,Development,25,Sandy,5.1,12.39,0.72,0.36,32.9,22.5,27.7,71.3,115.0,7.6,8.0,Drip,Rainfed,1.99,No,5.1,0.9
Intermediate,Yala,Big Onion,Mid-season,35,Sandy,5.46,12.6,0.63,0.12,31.0,22.3,26.7,80.2,87.0,8.0,12.0,Drip,Rainfed,1.99,No,4.46,1.05
Intermediate,Yala,Big Onion,Late-season,20,Sandy,4.83,12.41,0.6,0.4,30.9,21.0,25.9,79.4,68.2,7.9,13.4,Drip,Rainfed,1.99,No,4.68,0.75
Intermediate,Yala,Paddy (Rice),Initial,20,Sandy Loam,6.14,11.08,1.08,0.3,30.0,22.5,26.3,78.0,62.5,8.7,14.5,Furrow/Surface,Minor Tank,0.44,No,4.26,1.05
Intermediate,Yala,Paddy (Rice),Development,30,Sandy Loam,5.7,14.42,1.07,0.19,31.6,21.3,26.5,71.9,157.3,8.4,11.9,Furrow/Surface,Minor Tank,0.44,No,4.87,1.1
Intermediate,Yala,Paddy (Rice),Mid-season,40,Sandy Loam,5.76,16.8,1.0,0.56,30.0,21.5,25.8,80.1,146.1,9.0,8.0,Furrow/Surface,Minor Tank,0.44,No,4.27,1.2
Intermediate,Yala,Paddy (Rice),Late-season,25,Sandy Loam,5.68,15.75,0.93,0.1,32.3,20.4,26.4,76.0,127.0,8.2,10.8,Furrow/Surface,Minor Tank,0.44,No,5.22,0.95
Dry,Yala,Tomato,Initial,20,Sandy,5.53,7.9,0.94,0.8,33.9,24.8,29.4,77.3,75.0,8.5,18.9,Drip,River/Canal Diversion,1.96,No,5.06,0.6
Dry,Yala,Tomato,Development,25,Sandy,5.07,7.71,0.57,0.43,34.0,23.8,28.9,71.5,70.6,9.4,14.3,Drip,River/Canal Diversion,1.96,No,5.25,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy,5.43,6.23,0.57,0.51,33.7,24.1,28.9,62.8,153.1,8.7,17.1,Drip,River/Canal Diversion,1.96,No,5.01,1.15
